A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11374999999999999
0.688,0.0368,0.219,623.0,
0.545,0.0297,0.343,1247.0,
0.461,0.0253,0.43,1870.0,
0.404,0.022,0.488,2494.0,
0.347,0.0187,0.543,3117.0,
0.31,0.0167,0.589,3740.0,
0.271,0.0147,0.618,4364.0,
0.246,0.0132,0.647,4987.0,
0.218,0.0118,0.688,5611.0,
0.198,0.0106,0.697,6234.0,
0.179,0.00967,0.722,6858.0,
0.162,0.00876,0.737,7481.0,
0.146,0.00787,0.755,8104.0,
0.133,0.00722,0.765,8728.0,
0.122,0.00656,0.775,9351.0,
0.11,0.00598,0.785,9975.0,
0.0997,0.00554,0.798,10598.0,
0.092,0.00501,0.81,11221.0,
0.0854,0.0046,0.824,11845.0,
0.0786,0.00424,0.816,12468.0,
0.0725,0.00388,0.831,13092.0,
0.0663,0.00354,0.833,13715.0,
0.0612,0.00332,0.845,14339.0,
0.0567,0.00302,0.841,14962.0,
0.0519,0.00284,0.854,15585.0,
0.048,0.00261,0.848,16209.0,
0.0447,0.00241,0.854,16832.0,
0.042,0.00227,0.858,17456.0,
0.0388,0.0021,0.85,18079.0,
