A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.091
0.608,0.0324,0.304,1233.0,
0.457,0.0248,0.45,2465.0,
0.37,0.0196,0.545,3698.0,
0.302,0.0165,0.609,4931.0,
0.253,0.0138,0.664,6163.0,
0.216,0.0115,0.696,7396.0,
0.182,0.00979,0.736,8628.0,
0.155,0.00842,0.76,9861.0,
0.134,0.00726,0.777,11094.0,
0.117,0.00627,0.804,12326.0,
0.101,0.00541,0.821,13559.0,
0.0878,0.00477,0.824,14792.0,
0.0773,0.00417,0.849,16024.0,
0.0679,0.00367,0.857,17257.0,
0.0602,0.00325,0.852,18490.0,
0.0528,0.00291,0.864,19722.0,
0.047,0.00256,0.875,20955.0,
0.042,0.0023,0.882,22187.0,
0.038,0.00204,0.881,23420.0,
0.0343,0.00185,0.879,24653.0,
0.0307,0.00166,0.883,25885.0,
0.0277,0.0015,0.906,27118.0,
