A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.06625
0.76,0.0562,0.173,5.227,
0.643,0.0468,0.31,10.45,
0.533,0.0386,0.421,15.68,
0.442,0.0321,0.52,20.91,
0.363,0.0269,0.598,26.14,
0.311,0.0229,0.653,31.36,
0.262,0.0191,0.708,36.59,
0.223,0.0163,0.747,41.82,
0.187,0.0138,0.787,47.05,
0.159,0.0117,0.82,52.27,
0.135,0.00998,0.847,57.5,
0.117,0.0083,0.865,62.73,
0.0992,0.00718,0.892,67.95,
0.0844,0.00616,0.883,73.18,
0.0723,0.00524,0.905,78.41,
0.0613,0.00454,0.92,83.64,
0.0534,0.00387,0.94,88.86,
0.0458,0.00335,0.943,94.09,
0.0394,0.00287,0.956,99.32,
0.0337,0.0025,0.945,105.0,
0.0294,0.00217,0.947,110.0,
0.0257,0.00189,0.944,115.0,
