A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.053
0.796,0.0579,0.145,5.423,
0.684,0.0498,0.27,10.85,
0.576,0.0425,0.37,16.27,
0.5,0.0367,0.452,21.69,
0.431,0.0319,0.532,27.12,
0.378,0.0276,0.586,32.54,
0.325,0.0242,0.643,37.96,
0.285,0.0208,0.691,43.38,
0.244,0.0182,0.725,48.81,
0.217,0.0159,0.764,54.23,
0.191,0.0138,0.78,59.65,
0.167,0.0122,0.815,65.08,
0.146,0.0107,0.832,70.5,
0.129,0.00932,0.856,75.92,
0.113,0.00826,0.872,81.35,
0.0994,0.00723,0.88,86.77,
0.0879,0.00641,0.89,92.19,
0.077,0.00563,0.908,97.62,
0.0683,0.00501,0.921,103.0,
0.0599,0.00442,0.917,108.0,
0.053,0.00388,0.928,114.0,
0.0473,0.00344,0.936,119.0,
0.0418,0.00308,0.953,125.0,
0.0377,0.0027,0.932,130.0,
0.033,0.00243,0.954,136.0,
0.03,0.00216,0.966,141.0,
