A,P,time,cat
1.005,0.0,0.0,0.018000000000000002
0.766,0.218,31.61,
0.651,0.33,63.21,
0.573,0.417,94.82,
0.502,0.481,126.0,
0.45,0.534,158.0,
0.409,0.577,190.0,
0.37,0.623,221.0,
0.334,0.65,253.0,
0.307,0.675,284.0,
0.283,0.707,316.0,
0.254,0.728,348.0,
0.237,0.74,379.0,
0.219,0.762,411.0,
0.203,0.781,442.0,
0.187,0.794,474.0,
0.173,0.807,506.0,
0.159,0.822,537.0,
0.148,0.846,569.0,
0.14,0.851,600.0,
0.13,0.853,632.0,
0.12,0.869,664.0,
0.111,0.865,695.0,
0.104,0.887,727.0,
0.097,0.887,759.0,
0.0909,0.896,790.0,
0.0863,0.902,822.0,
0.0798,0.908,853.0,
0.0744,0.906,885.0,
0.0691,0.932,917.0,
0.0649,0.922,948.0,
0.061,0.92,980.0,
0.0571,0.933,1011.0,
0.054,0.929,1043.0,
0.0505,0.932,1075.0,
0.0475,0.942,1106.0,
0.0447,0.936,1138.0,
0.0422,0.945,1169.0,
0.0395,0.949,1201.0,
