A,P,time,cat
0.992,0.0,0.0,0.012
0.716,0.274,68.17,
0.576,0.413,136.0,
0.489,0.498,205.0,
0.413,0.577,273.0,
0.366,0.617,341.0,
0.322,0.67,409.0,
0.279,0.707,477.0,
0.247,0.744,545.0,
0.22,0.768,614.0,
0.197,0.791,682.0,
0.177,0.813,750.0,
0.159,0.823,818.0,
0.142,0.839,886.0,
0.128,0.868,954.0,
0.116,0.875,1023.0,
0.105,0.886,1091.0,
0.0953,0.895,1159.0,
0.0858,0.908,1227.0,
0.0798,0.914,1295.0,
0.0713,0.923,1363.0,
0.0646,0.923,1432.0,
0.0589,0.934,1500.0,
0.0535,0.929,1568.0,
0.0506,0.932,1636.0,
0.045,0.945,1704.0,
0.0416,0.936,1772.0,
0.0381,0.945,1841.0,
0.0352,0.949,1909.0,
0.0325,0.957,1977.0,
