A,P,time,cat
1.002,0.0,0.0,0.05399999999999999
0.901,0.0431,1.241,
0.866,0.0867,2.482,
0.826,0.129,3.724,
0.786,0.172,4.965,
0.746,0.211,6.206,
0.696,0.251,7.447,
0.658,0.291,8.689,
0.623,0.333,9.93,
0.579,0.377,11.17,
0.543,0.413,12.41,
0.499,0.454,13.65,
0.46,0.492,14.89,
0.424,0.528,16.14,
0.387,0.567,17.38,
0.355,0.599,18.62,
0.319,0.637,19.86,
0.288,0.667,21.1,
0.26,0.693,22.34,
0.226,0.736,23.58,
0.199,0.76,24.82,
0.178,0.792,26.07,
0.155,0.805,27.31,
0.134,0.822,28.55,
0.117,0.842,29.79,
0.103,0.849,31.03,
0.0887,0.872,32.27,
0.0788,0.897,33.51,
0.0714,0.901,34.75,
0.0656,0.912,36.0,
0.0612,0.922,37.24,
0.0564,0.922,38.48,
0.0541,0.917,39.72,
