A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.097
0.0968,0.131,0.769,377.0,
0.0851,0.244,0.671,753.0,
0.0743,0.336,0.576,1130.0,
0.0637,0.424,0.5,1507.0,
0.0557,0.495,0.445,1883.0,
0.0494,0.555,0.389,2260.0,
0.0433,0.609,0.34,2636.0,
0.0376,0.651,0.295,3013.0,
0.0331,0.7,0.261,3390.0,
0.0287,0.744,0.227,3766.0,
0.0255,0.773,0.2,4143.0,
0.0223,0.798,0.178,4520.0,
0.0196,0.83,0.154,4896.0,
0.0172,0.843,0.135,5273.0,
0.0151,0.851,0.121,5649.0,
0.0132,0.879,0.105,6026.0,
0.0115,0.882,0.0921,6403.0,
0.0102,0.898,0.0809,6779.0,
0.00885,0.906,0.0715,7156.0,
0.00777,0.933,0.0626,7533.0,
0.00699,0.919,0.0543,7909.0,
0.00605,0.942,0.0482,8286.0,
0.00539,0.948,0.0427,8662.0,
0.00468,0.942,0.0369,9039.0,
0.00413,0.954,0.0326,9416.0,
0.00363,0.944,0.0288,9792.0,
0.00322,0.962,0.0253,10169.0,
