A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.12125
0.0994,0.109,0.798,249.0,
0.0881,0.204,0.703,498.0,
0.0794,0.291,0.622,748.0,
0.0703,0.364,0.564,997.0,
0.0624,0.432,0.499,1246.0,
0.0567,0.489,0.452,1495.0,
0.0506,0.542,0.399,1745.0,
0.0448,0.589,0.361,1994.0,
0.0404,0.629,0.32,2243.0,
0.0363,0.671,0.287,2492.0,
0.0324,0.7,0.256,2742.0,
0.0292,0.729,0.231,2991.0,
0.026,0.748,0.207,3240.0,
0.0235,0.78,0.187,3489.0,
0.021,0.794,0.166,3739.0,
0.019,0.824,0.15,3988.0,
0.0168,0.842,0.135,4237.0,
0.0153,0.856,0.12,4486.0,
0.0137,0.864,0.107,4735.0,
0.0124,0.879,0.0971,4985.0,
0.0111,0.897,0.0873,5234.0,
0.00995,0.9,0.0789,5483.0,
0.00899,0.912,0.0712,5732.0,
0.00794,0.911,0.0632,5982.0,
0.00718,0.934,0.0573,6231.0,
0.00644,0.931,0.0514,6480.0,
0.00582,0.941,0.0461,6729.0,
0.00516,0.935,0.0414,6979.0,
0.00472,0.958,0.0374,7228.0,
0.00423,0.951,0.0337,7477.0,
0.00378,0.957,0.0301,7726.0,
0.00342,0.965,0.0276,7976.0,
0.00311,0.967,0.0244,8225.0,
0.00278,0.961,0.0222,8474.0,
