A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.036250000000000004
0.827,0.107,0.0605,26.9,
0.695,0.248,0.0577,53.81,
0.573,0.373,0.0502,80.71,
0.479,0.468,0.0446,108.0,
0.399,0.554,0.0387,135.0,
0.334,0.635,0.0332,161.0,
0.274,0.695,0.0299,188.0,
0.23,0.741,0.0259,215.0,
0.192,0.784,0.0229,242.0,
0.162,0.82,0.0208,269.0,
0.134,0.841,0.0184,296.0,
0.111,0.86,0.0169,323.0,
0.0932,0.883,0.0155,350.0,
0.0774,0.905,0.0144,377.0,
0.0653,0.926,0.0131,404.0,
0.054,0.942,0.0123,430.0,
0.0448,0.932,0.0116,457.0,
0.038,0.947,0.0111,484.0,
0.0316,0.961,0.0104,511.0,
0.0266,0.966,0.0101,538.0,
0.0224,0.956,0.01,565.0,
