A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.029
0.872,0.0593,0.0657,19.48,
0.757,0.159,0.0743,38.97,
0.674,0.26,0.0709,58.45,
0.583,0.351,0.0649,77.93,
0.514,0.427,0.0572,97.41,
0.453,0.492,0.0517,117.0,
0.397,0.56,0.0469,136.0,
0.34,0.613,0.0423,156.0,
0.302,0.652,0.0388,175.0,
0.266,0.692,0.0349,195.0,
0.233,0.726,0.032,214.0,
0.205,0.76,0.0288,234.0,
0.179,0.794,0.0264,253.0,
0.158,0.816,0.0244,273.0,
0.138,0.836,0.0222,292.0,
0.12,0.863,0.0205,312.0,
0.105,0.866,0.0191,331.0,
0.0932,0.875,0.0176,351.0,
0.0824,0.899,0.0163,370.0,
0.0712,0.905,0.0155,390.0,
0.0636,0.923,0.0144,409.0,
0.0556,0.936,0.0139,429.0,
0.0487,0.923,0.013,448.0,
0.0424,0.942,0.0126,468.0,
0.0378,0.94,0.012,487.0,
0.033,0.952,0.0115,507.0,
0.0286,0.961,0.011,526.0,
0.0257,0.959,0.0107,546.0,
0.0225,0.967,0.0104,565.0,
