A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06
0.864,0.00965,0.115,6.861,
0.739,0.041,0.191,13.72,
0.635,0.0828,0.244,20.58,
0.565,0.129,0.278,27.44,
0.486,0.181,0.298,34.31,
0.43,0.231,0.305,41.17,
0.375,0.284,0.308,48.03,
0.331,0.337,0.302,54.89,
0.29,0.381,0.296,61.75,
0.259,0.434,0.275,68.61,
0.227,0.478,0.258,75.47,
0.2,0.526,0.238,82.33,
0.179,0.574,0.217,89.19,
0.16,0.622,0.196,96.06,
0.142,0.656,0.174,103.0,
0.126,0.694,0.156,110.0,
0.112,0.73,0.137,117.0,
0.1,0.766,0.119,124.0,
0.0882,0.784,0.102,130.0,
0.0792,0.811,0.0883,137.0,
0.0693,0.848,0.0757,144.0,
0.0607,0.858,0.0649,151.0,
0.0546,0.881,0.055,158.0,
0.0482,0.894,0.0467,165.0,
0.042,0.899,0.0406,172.0,
0.0371,0.92,0.0343,178.0,
0.0332,0.923,0.0298,185.0,
0.0293,0.936,0.0255,192.0,
0.0256,0.947,0.0222,199.0,
0.0224,0.96,0.0193,206.0,
0.0198,0.958,0.0168,213.0,
0.0175,0.96,0.0147,220.0,
0.0151,0.978,0.0133,226.0,
0.0135,0.976,0.0118,233.0,
0.012,0.983,0.0105,240.0,
0.0105,0.972,0.00962,247.0,
