A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.048
0.804,0.0182,0.162,10.07,
0.644,0.0655,0.257,20.14,
0.53,0.123,0.314,30.21,
0.443,0.187,0.35,40.29,
0.365,0.248,0.359,50.36,
0.302,0.315,0.354,60.43,
0.258,0.378,0.34,70.5,
0.217,0.442,0.316,80.57,
0.184,0.497,0.291,90.64,
0.159,0.562,0.257,101.0,
0.135,0.62,0.227,111.0,
0.116,0.66,0.199,121.0,
0.0988,0.717,0.17,131.0,
0.0851,0.749,0.145,141.0,
0.0723,0.793,0.119,151.0,
0.0623,0.825,0.1,161.0,
0.0529,0.854,0.0807,171.0,
0.0451,0.875,0.0654,181.0,
0.0383,0.894,0.0526,191.0,
0.0325,0.914,0.0428,201.0,
0.0273,0.93,0.035,212.0,
0.023,0.938,0.0283,222.0,
0.0193,0.951,0.0235,232.0,
0.016,0.958,0.0192,242.0,
0.0136,0.969,0.016,252.0,
0.0114,0.974,0.0136,262.0,
0.0096,0.981,0.0115,272.0,
0.00797,0.983,0.00992,282.0,
