A,P,time,cat
1.003,0.0,0.0,0.098
0.952,0.033,66.47,
0.935,0.0631,133.0,
0.896,0.0895,199.0,
0.878,0.115,266.0,
0.847,0.135,332.0,
0.834,0.156,399.0,
0.819,0.173,465.0,
0.79,0.19,532.0,
0.779,0.204,598.0,
0.785,0.216,665.0,
0.761,0.231,731.0,
0.749,0.241,798.0,
0.729,0.25,864.0,
0.735,0.257,931.0,
0.723,0.266,997.0,
0.718,0.273,1064.0,
0.719,0.282,1130.0,
0.708,0.282,1196.0,
0.698,0.29,1263.0,
0.686,0.292,1329.0,
0.697,0.298,1396.0,
0.687,0.304,1462.0,
0.683,0.306,1529.0,
0.686,0.309,1595.0,
0.683,0.311,1662.0,
0.679,0.316,1728.0,
0.672,0.321,1795.0,
0.675,0.322,1861.0,
0.676,0.322,1928.0,
0.667,0.32,1994.0,
0.668,0.327,2061.0,
0.668,0.324,2127.0,
0.67,0.327,2194.0,
0.666,0.328,2260.0,
