A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.013
0.893,0.0518,0.0396,3909.0,
0.863,0.0499,0.0783,7818.0,
0.831,0.0483,0.117,11727.0,
0.789,0.046,0.157,15636.0,
0.742,0.044,0.195,19545.0,
0.704,0.0417,0.233,23454.0,
0.667,0.0394,0.272,27363.0,
0.637,0.0372,0.309,31272.0,
0.602,0.0354,0.348,35181.0,
0.562,0.0332,0.386,39089.0,
0.529,0.0311,0.421,42998.0,
0.499,0.029,0.465,46907.0,
0.461,0.0271,0.49,50816.0,
0.432,0.0248,0.533,54725.0,
0.399,0.0235,0.56,58634.0,
0.367,0.0213,0.609,62543.0,
0.333,0.0194,0.638,66452.0,
0.305,0.0175,0.662,70361.0,
0.272,0.0159,0.704,74270.0,
0.245,0.0142,0.735,78179.0,
0.213,0.0125,0.754,82088.0,
0.186,0.0108,0.797,85997.0,
0.16,0.00932,0.826,89906.0,
0.137,0.00795,0.85,93815.0,
0.113,0.00659,0.867,97724.0,
0.0912,0.00533,0.898,101633.0,
0.0742,0.00436,0.911,105542.0,
0.0574,0.00337,0.928,109450.0,
0.0447,0.0026,0.949,113359.0,
0.0335,0.00194,0.95,117268.0,
0.0243,0.00143,0.978,121177.0,
0.0176,0.00104,0.979,125086.0,
0.0126,0.0,0.989,128995.0,
0.00886,0.0,0.993,132904.0,
0.00628,0.0,1.011,136813.0,
0.00433,0.0,1.0,140722.0,
0.00296,0.0,0.995,144631.0,
