A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.01625
0.88,0.0512,0.0531,4197.0,
0.836,0.0482,0.105,8394.0,
0.782,0.0459,0.159,12591.0,
0.731,0.0425,0.208,16788.0,
0.686,0.0402,0.262,20984.0,
0.636,0.0368,0.313,25181.0,
0.587,0.0346,0.365,29378.0,
0.545,0.0315,0.413,33575.0,
0.496,0.0291,0.457,37772.0,
0.448,0.0263,0.508,41969.0,
0.404,0.0236,0.559,46166.0,
0.36,0.0212,0.603,50363.0,
0.316,0.0186,0.65,54560.0,
0.274,0.0161,0.693,58756.0,
0.239,0.014,0.732,62953.0,
0.198,0.0117,0.785,67150.0,
0.165,0.00953,0.814,71347.0,
0.132,0.00769,0.845,75544.0,
0.101,0.00598,0.882,79741.0,
0.0767,0.00449,0.912,83938.0,
0.0557,0.00319,0.939,88135.0,
0.0387,0.00224,0.944,92332.0,
0.0257,0.0015,0.975,96529.0,
0.017,0.0,0.98,100725.0,
0.0107,0.0,0.989,104922.0,
0.00677,0.0,0.992,109119.0,
0.00421,0.0,0.994,113316.0,
0.00256,0.0,0.99,117513.0,
