P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.081
0.274,0.614,0.0482,0.736,
0.387,0.503,0.04,1.471,
0.465,0.434,0.0339,2.207,
0.523,0.379,0.0298,2.942,
0.561,0.33,0.0263,3.678,
0.608,0.299,0.0232,4.413,
0.635,0.264,0.0209,5.149,
0.663,0.24,0.0191,5.884,
0.683,0.219,0.0173,6.62,
0.707,0.201,0.0158,7.356,
0.732,0.185,0.0143,8.091,
0.738,0.169,0.0132,8.827,
0.759,0.155,0.0122,9.562,
0.775,0.142,0.0112,10.3,
0.778,0.134,0.0105,11.03,
0.788,0.123,0.00971,11.77,
0.808,0.117,0.00904,12.5,
0.81,0.107,0.00849,13.24,
0.823,0.102,0.00791,13.98,
0.831,0.0952,0.00753,14.71,
0.832,0.0885,0.00697,15.45,
0.831,0.0844,0.00656,16.18,
0.839,0.0789,0.00615,16.92,
0.852,0.0741,0.00586,17.65,
0.851,0.0702,0.0056,18.39,
0.855,0.0674,0.00534,19.12,
0.853,0.0643,0.00511,19.86,
