P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.10125
0.267,0.601,0.0473,0.609,
0.381,0.486,0.0387,1.218,
0.461,0.413,0.0328,1.827,
0.523,0.359,0.0283,2.436,
0.567,0.317,0.0251,3.045,
0.607,0.283,0.0221,3.654,
0.642,0.254,0.0198,4.263,
0.66,0.229,0.018,4.872,
0.686,0.205,0.0161,5.481,
0.712,0.189,0.0148,6.09,
0.72,0.173,0.0135,6.699,
0.735,0.157,0.0124,7.308,
0.748,0.144,0.0114,7.917,
0.759,0.134,0.0105,8.526,
0.778,0.122,0.00971,9.134,
0.777,0.115,0.00893,9.743,
0.788,0.107,0.00826,10.35,
0.808,0.0985,0.00769,10.96,
0.815,0.0923,0.00735,11.57,
0.812,0.0854,0.00686,12.18,
0.812,0.0815,0.00639,12.79,
0.824,0.0769,0.00604,13.4,
0.825,0.072,0.00578,14.01,
0.83,0.0686,0.00536,14.62,
0.84,0.065,0.00512,15.22,
0.831,0.0621,0.0048,15.83,
0.839,0.0592,0.00463,16.44,
0.836,0.0567,0.00445,17.05,
0.847,0.0537,0.00426,17.66,
