P,A,time,cat
0.0,0.998,0.0,0.06
0.0706,0.867,1679.0,
0.142,0.81,3357.0,
0.207,0.742,5036.0,
0.263,0.685,6715.0,
0.324,0.613,8394.0,
0.378,0.562,10072.0,
0.435,0.514,11751.0,
0.482,0.465,13430.0,
0.518,0.421,15109.0,
0.567,0.374,16787.0,
0.62,0.339,18466.0,
0.642,0.303,20145.0,
0.682,0.269,21824.0,
0.718,0.239,23502.0,
0.739,0.211,25181.0,
0.759,0.186,26860.0,
0.787,0.164,28539.0,
0.809,0.145,30217.0,
0.823,0.128,31896.0,
0.833,0.111,33575.0,
0.853,0.0981,35254.0,
0.87,0.0852,36932.0,
0.873,0.0741,38611.0,
0.884,0.0637,40290.0,
0.892,0.0569,41969.0,
0.895,0.049,43647.0,
0.895,0.0423,45326.0,
0.907,0.0369,47005.0,
0.916,0.0322,48684.0,
0.909,0.0278,50362.0,
0.926,0.0241,52041.0,
0.925,0.021,53720.0,
0.93,0.0183,55399.0,
0.938,0.0156,57077.0,
0.929,0.0137,58756.0,
