P,A,time,cat
0.0,0.998,0.0,0.09
0.0646,0.853,1033.0,
0.127,0.793,2066.0,
0.187,0.728,3099.0,
0.242,0.683,4132.0,
0.296,0.63,5165.0,
0.347,0.572,6199.0,
0.397,0.52,7232.0,
0.44,0.478,8265.0,
0.488,0.434,9298.0,
0.519,0.393,10331.0,
0.563,0.358,11364.0,
0.603,0.323,12397.0,
0.632,0.292,13430.0,
0.649,0.268,14463.0,
0.688,0.236,15496.0,
0.704,0.211,16529.0,
0.739,0.187,17562.0,
0.755,0.169,18596.0,
0.768,0.149,19629.0,
0.785,0.133,20662.0,
0.814,0.12,21695.0,
0.818,0.104,22728.0,
0.826,0.0948,23761.0,
0.852,0.0821,24794.0,
0.85,0.0732,25827.0,
0.858,0.0653,26860.0,
0.874,0.0571,27893.0,
0.88,0.0501,28926.0,
0.877,0.0445,29959.0,
0.888,0.0393,30993.0,
0.895,0.0342,32026.0,
0.893,0.0306,33059.0,
0.896,0.0266,34092.0,
0.899,0.0237,35125.0,
0.912,0.0207,36158.0,
