A,P,time,cat
0.998,0.0,0.0,0.07
0.877,0.117,3.485,
0.773,0.221,6.97,
0.696,0.31,10.45,
0.611,0.385,13.94,
0.539,0.453,17.42,
0.487,0.511,20.91,
0.43,0.561,24.39,
0.384,0.608,27.88,
0.343,0.657,31.36,
0.307,0.69,34.85,
0.273,0.723,38.33,
0.242,0.752,41.82,
0.219,0.764,45.3,
0.199,0.791,48.79,
0.178,0.811,52.27,
0.159,0.836,55.76,
0.145,0.843,59.24,
0.129,0.868,62.73,
0.116,0.871,66.21,
0.107,0.882,69.7,
0.0954,0.897,73.18,
0.0855,0.909,76.67,
0.0777,0.915,80.15,
0.0708,0.921,83.64,
0.0638,0.925,87.12,
0.0584,0.942,90.61,
0.0532,0.935,94.09,
0.0485,0.948,97.58,
0.0442,0.945,101.0,
0.0406,0.953,105.0,
0.0376,0.961,108.0,
0.0343,0.948,112.0,
0.0316,0.968,115.0,
