A,P,time,cat
1.012,0.0,0.0,0.08750000000000001
0.872,0.137,3.348,
0.753,0.256,6.697,
0.642,0.355,10.04,
0.558,0.44,13.39,
0.479,0.51,16.74,
0.421,0.575,20.09,
0.366,0.622,23.44,
0.32,0.668,26.79,
0.282,0.698,30.13,
0.246,0.742,33.48,
0.217,0.769,36.83,
0.191,0.798,40.18,
0.168,0.821,43.53,
0.149,0.833,46.88,
0.131,0.847,50.22,
0.117,0.872,53.57,
0.103,0.886,56.92,
0.0907,0.901,60.27,
0.0807,0.908,63.62,
0.0725,0.917,66.97,
0.0645,0.929,70.31,
0.0571,0.932,73.66,
0.0517,0.938,77.01,
0.0464,0.932,80.36,
0.0413,0.937,83.71,
0.0376,0.949,87.06,
0.0341,0.952,90.4,
0.0313,0.963,93.75,
0.0283,0.96,97.1,
