P,A,time,cat
0.0,1.005,0.0,0.014
0.0547,0.929,92.35,
0.109,0.88,185.0,
0.16,0.829,277.0,
0.213,0.777,369.0,
0.264,0.724,462.0,
0.315,0.668,554.0,
0.369,0.632,646.0,
0.417,0.57,739.0,
0.468,0.52,831.0,
0.518,0.478,923.0,
0.56,0.429,1016.0,
0.611,0.385,1108.0,
0.653,0.332,1200.0,
0.692,0.293,1293.0,
0.746,0.25,1385.0,
0.773,0.214,1478.0,
0.812,0.177,1570.0,
0.846,0.146,1662.0,
0.876,0.116,1755.0,
0.901,0.0925,1847.0,
0.913,0.0721,1939.0,
0.942,0.0563,2032.0,
0.961,0.0438,2124.0,
0.962,0.0355,2216.0,
0.965,0.0291,2309.0,
0.962,0.0248,2401.0,
