P,A,time,cat
0.0,0.986,0.0,0.043750000000000004
0.0797,0.887,0.00986,
0.163,0.814,0.0197,
0.241,0.741,0.0296,
0.318,0.666,0.0394,
0.385,0.603,0.0493,
0.449,0.534,0.0591,
0.503,0.481,0.069,
0.57,0.424,0.0789,
0.61,0.38,0.0887,
0.658,0.335,0.0986,
0.696,0.298,0.108,
0.729,0.264,0.118,
0.762,0.23,0.128,
0.788,0.205,0.138,
0.809,0.179,0.148,
0.825,0.159,0.158,
0.85,0.139,0.168,
0.874,0.123,0.177,
0.879,0.108,0.187,
0.895,0.0944,0.197,
0.916,0.0847,0.207,
0.924,0.0744,0.217,
0.936,0.0663,0.227,
0.938,0.0591,0.237,
0.943,0.0523,0.246,
0.946,0.0473,0.256,
0.963,0.0423,0.266,
0.961,0.0387,0.276,
0.967,0.0346,0.286,
0.973,0.0315,0.296,
0.965,0.0293,0.306,
0.968,0.0266,0.315,
0.967,0.0245,0.325,
0.976,0.0231,0.335,
0.969,0.0218,0.345,
