P,A,time,cat
0.0,1.008,0.0,0.035
0.0712,0.917,0.0109,
0.149,0.833,0.0218,
0.22,0.767,0.0327,
0.285,0.702,0.0436,
0.347,0.637,0.0545,
0.406,0.579,0.0654,
0.467,0.524,0.0763,
0.51,0.472,0.0872,
0.563,0.431,0.0981,
0.609,0.393,0.109,
0.642,0.348,0.12,
0.672,0.317,0.131,
0.716,0.279,0.142,
0.736,0.253,0.153,
0.771,0.226,0.163,
0.791,0.201,0.174,
0.811,0.18,0.185,
0.84,0.162,0.196,
0.848,0.144,0.207,
0.864,0.128,0.218,
0.884,0.114,0.229,
0.899,0.102,0.24,
0.9,0.0915,0.251,
0.909,0.0819,0.261,
0.919,0.0734,0.272,
0.922,0.0655,0.283,
0.932,0.0601,0.294,
0.938,0.0534,0.305,
0.946,0.0488,0.316,
0.954,0.0439,0.327,
0.954,0.0405,0.338,
0.958,0.037,0.349,
0.966,0.0338,0.36,
0.957,0.0317,0.37,
0.972,0.0291,0.381,
0.972,0.0269,0.392,
0.979,0.0253,0.403,
0.977,0.0239,0.414,
