P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.033
0.0813,0.0471,0.851,8.214,
0.177,0.0414,0.76,16.43,
0.262,0.0373,0.683,24.64,
0.343,0.0335,0.612,32.86,
0.415,0.0295,0.533,41.07,
0.481,0.0259,0.478,49.29,
0.54,0.0229,0.416,57.5,
0.595,0.02,0.371,65.71,
0.636,0.0175,0.322,73.93,
0.678,0.0155,0.282,82.14,
0.722,0.0134,0.246,90.36,
0.757,0.0117,0.217,98.57,
0.791,0.0103,0.187,107.0,
0.814,0.00876,0.161,115.0,
0.834,0.00771,0.141,123.0,
0.857,0.00664,0.123,131.0,
0.864,0.0058,0.105,140.0,
0.897,0.00501,0.0915,148.0,
0.905,0.00432,0.0792,156.0,
0.913,0.0038,0.0692,164.0,
0.918,0.00329,0.0598,172.0,
0.938,0.00287,0.0531,181.0,
0.928,0.00252,0.0463,189.0,
0.96,0.00219,0.04,197.0,
0.96,0.00194,0.0361,205.0,
0.954,0.0017,0.0315,214.0,
0.958,0.00152,0.0277,222.0,
0.969,0.00135,0.0249,230.0,
