P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.04125
0.117,0.045,0.813,9.238,
0.242,0.0381,0.704,18.48,
0.356,0.0322,0.589,27.71,
0.452,0.0276,0.499,36.95,
0.548,0.0227,0.412,46.19,
0.615,0.019,0.346,55.43,
0.683,0.0158,0.29,64.67,
0.743,0.013,0.238,73.9,
0.777,0.0107,0.193,83.14,
0.819,0.00884,0.159,92.38,
0.84,0.00715,0.132,102.0,
0.87,0.00587,0.11,111.0,
0.888,0.00492,0.0884,120.0,
0.917,0.00398,0.0716,129.0,
0.933,0.00327,0.0599,139.0,
0.932,0.00269,0.0498,148.0,
0.953,0.00225,0.0412,157.0,
0.939,0.00187,0.0347,166.0,
0.957,0.00157,0.0291,176.0,
0.952,0.00134,0.0246,185.0,
0.958,0.00114,0.0211,194.0,
