A,P,time,cat
1.003,0.0,0.0,0.032
0.925,0.0569,11.78,
0.859,0.115,23.56,
0.812,0.171,35.33,
0.757,0.223,47.11,
0.691,0.278,58.89,
0.656,0.331,70.67,
0.605,0.382,82.44,
0.547,0.431,94.22,
0.505,0.472,106.0,
0.463,0.516,118.0,
0.419,0.573,130.0,
0.38,0.607,141.0,
0.34,0.645,153.0,
0.299,0.678,165.0,
0.274,0.724,177.0,
0.239,0.749,188.0,
0.213,0.776,200.0,
0.186,0.798,212.0,
0.163,0.825,224.0,
0.141,0.854,236.0,
0.123,0.874,247.0,
0.106,0.885,259.0,
0.09,0.908,271.0,
0.0766,0.915,283.0,
0.0655,0.926,294.0,
0.056,0.928,306.0,
0.0471,0.945,318.0,
0.0402,0.965,330.0,
0.0341,0.965,342.0,
0.0295,0.973,353.0,
0.0245,0.977,365.0,
0.0213,0.982,377.0,
0.0179,0.967,389.0,
0.0154,0.994,400.0,
0.0133,0.989,412.0,
0.0117,0.986,424.0,
