P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.1225
0.423,0.117,0.364,0.0537,
0.502,0.0954,0.294,0.107,
0.542,0.0834,0.259,0.161,
0.582,0.0751,0.234,0.215,
0.604,0.068,0.213,0.268,
0.628,0.063,0.198,0.322,
0.649,0.0578,0.18,0.376,
0.66,0.0547,0.168,0.429,
0.672,0.0513,0.159,0.483,
0.693,0.0481,0.149,0.537,
0.702,0.0463,0.142,0.59,
0.714,0.0441,0.138,0.644,
0.714,0.0422,0.132,0.698,
0.721,0.0404,0.126,0.751,
0.731,0.0397,0.123,0.805,
0.734,0.0382,0.12,0.859,
0.728,0.0378,0.118,0.912,
0.73,0.0367,0.115,0.966,
