P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.098
0.36,0.137,0.43,0.0488,
0.448,0.115,0.355,0.0977,
0.495,0.102,0.318,0.146,
0.524,0.0931,0.29,0.195,
0.559,0.0873,0.269,0.244,
0.585,0.0806,0.248,0.293,
0.601,0.0747,0.232,0.342,
0.62,0.07,0.218,0.391,
0.64,0.066,0.205,0.44,
0.656,0.0626,0.193,0.488,
0.667,0.0596,0.184,0.537,
0.678,0.0568,0.175,0.586,
0.685,0.0539,0.168,0.635,
0.688,0.0515,0.161,0.684,
0.706,0.0503,0.155,0.733,
0.713,0.0481,0.148,0.781,
0.721,0.0467,0.148,0.83,
0.719,0.0452,0.14,0.879,
0.729,0.0436,0.137,0.928,
0.73,0.0432,0.134,0.977,
0.736,0.0414,0.129,1.026,
0.749,0.0413,0.126,1.074,
0.736,0.0403,0.123,1.123,
0.746,0.0391,0.122,1.172,
