A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.098
0.779,0.0911,0.0449,1.909,
0.741,0.0867,0.0951,3.817,
0.697,0.0815,0.145,5.726,
0.649,0.0765,0.195,7.635,
0.616,0.0721,0.24,9.543,
0.571,0.0667,0.29,11.45,
0.534,0.0625,0.331,13.36,
0.49,0.0579,0.373,15.27,
0.458,0.0542,0.412,17.18,
0.423,0.0489,0.45,19.09,
0.389,0.0462,0.495,21.0,
0.362,0.0419,0.529,22.9,
0.325,0.0387,0.558,24.81,
0.301,0.0356,0.603,26.72,
0.271,0.0316,0.637,28.63,
0.243,0.0288,0.668,30.54,
0.22,0.0259,0.691,32.45,
0.195,0.0228,0.718,34.36,
0.176,0.0205,0.743,36.26,
0.154,0.0184,0.769,38.17,
0.137,0.0162,0.794,40.08,
0.121,0.0141,0.817,41.99,
0.105,0.0122,0.824,43.9,
0.0915,0.0108,0.851,45.81,
0.0791,0.00927,0.862,47.72,
0.0683,0.00799,0.878,49.62,
0.0585,0.00692,0.891,51.53,
0.0503,0.00593,0.906,53.44,
0.0434,0.00504,0.906,55.35,
0.0377,0.00436,0.924,57.26,
0.0316,0.00371,0.924,59.17,
0.0271,0.00322,0.928,61.08,
0.0236,0.00277,0.928,62.99,
0.0202,0.00236,0.945,64.89,
0.0178,0.00207,0.941,66.8,
0.0156,0.00181,0.945,68.71,
0.0135,0.00158,0.964,70.62,
