A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.1225
0.749,0.0866,0.071,2.391,
0.678,0.0795,0.151,4.782,
0.608,0.0722,0.225,7.173,
0.542,0.0641,0.298,9.563,
0.483,0.057,0.366,11.95,
0.424,0.05,0.426,14.35,
0.372,0.0438,0.49,16.74,
0.328,0.0379,0.556,19.13,
0.277,0.0324,0.603,21.52,
0.237,0.0275,0.658,23.91,
0.198,0.0232,0.704,26.3,
0.164,0.0191,0.744,28.69,
0.133,0.0157,0.783,31.08,
0.109,0.0126,0.811,33.47,
0.0871,0.0101,0.844,35.86,
0.0676,0.00805,0.87,38.25,
0.053,0.00625,0.885,40.64,
0.0416,0.00483,0.897,43.04,
0.0327,0.00383,0.914,45.43,
0.0256,0.00301,0.922,47.82,
0.0204,0.00239,0.936,50.21,
0.0164,0.00192,0.943,52.6,
0.0134,0.00158,0.946,54.99,
0.0111,0.00131,0.949,57.38,
