A,P,time,cat
1.012,0.0,0.0,0.037500000000000006
0.882,0.12,0.589,
0.781,0.222,1.177,
0.68,0.311,1.766,
0.609,0.384,2.355,
0.54,0.459,2.943,
0.479,0.515,3.532,
0.424,0.571,4.121,
0.384,0.615,4.709,
0.338,0.656,5.298,
0.294,0.707,5.887,
0.266,0.727,6.475,
0.238,0.759,7.064,
0.211,0.778,7.653,
0.189,0.817,8.241,
0.17,0.835,8.83,
0.151,0.848,9.419,
0.135,0.862,10.01,
0.122,0.875,10.6,
0.106,0.89,11.18,
0.0971,0.894,11.77,
0.0866,0.917,12.36,
0.0776,0.916,12.95,
0.0701,0.938,13.54,
0.0634,0.938,14.13,
0.0573,0.938,14.72,
0.0516,0.949,15.31,
0.0473,0.945,15.89,
0.0427,0.953,16.48,
0.0392,0.951,17.07,
0.0349,0.963,17.66,
