A,P,time,cat
0.993,0.0,0.0,0.044
0.917,0.0484,24.2,
0.865,0.0975,48.4,
0.816,0.144,72.6,
0.78,0.19,96.8,
0.731,0.237,121.0,
0.681,0.283,145.0,
0.641,0.328,169.0,
0.588,0.372,194.0,
0.546,0.416,218.0,
0.509,0.458,242.0,
0.471,0.497,266.0,
0.426,0.533,290.0,
0.393,0.578,315.0,
0.355,0.613,339.0,
0.322,0.65,363.0,
0.29,0.677,387.0,
0.258,0.711,411.0,
0.231,0.732,436.0,
0.205,0.776,460.0,
0.183,0.788,484.0,
0.159,0.814,508.0,
0.142,0.838,532.0,
0.124,0.865,557.0,
0.11,0.882,581.0,
0.0993,0.886,605.0,
0.0885,0.9,629.0,
0.0801,0.909,653.0,
0.0734,0.915,678.0,
0.0681,0.916,702.0,
0.0628,0.913,726.0,
0.0595,0.922,750.0,
0.0569,0.926,774.0,
0.0547,0.93,799.0,
0.0531,0.941,823.0,
0.0516,0.937,847.0,
