A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.029
0.823,0.0912,0.0797,6.839,
0.751,0.0587,0.182,13.68,
0.66,0.0512,0.271,20.52,
0.601,0.0448,0.357,27.35,
0.524,0.0403,0.428,34.19,
0.464,0.0356,0.503,41.03,
0.405,0.0311,0.561,47.87,
0.36,0.0273,0.607,54.71,
0.317,0.0243,0.659,61.55,
0.277,0.0213,0.703,68.39,
0.242,0.0185,0.733,75.23,
0.211,0.0165,0.769,82.06,
0.186,0.0144,0.79,88.9,
0.163,0.0125,0.819,95.74,
0.144,0.011,0.833,103.0,
0.126,0.00959,0.866,109.0,
0.11,0.00847,0.877,116.0,
0.0961,0.00737,0.901,123.0,
0.0849,0.0065,0.911,130.0,
0.074,0.00568,0.913,137.0,
0.0651,0.00491,0.928,144.0,
0.0573,0.00436,0.932,150.0,
0.0497,0.00382,0.943,157.0,
0.0436,0.00335,0.949,164.0,
0.0388,0.00295,0.961,171.0,
0.0343,0.00263,0.963,178.0,
0.0303,0.00233,0.962,185.0,
0.0266,0.00201,0.964,191.0,
0.0236,0.00183,0.956,198.0,
0.0211,0.00162,0.984,205.0,
0.0186,0.00143,0.983,212.0,
