A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.036250000000000004
0.791,0.147,0.0583,4.688,
0.771,0.0675,0.146,9.375,
0.71,0.0549,0.229,14.06,
0.645,0.0492,0.304,18.75,
0.579,0.0445,0.373,23.44,
0.519,0.0406,0.438,28.12,
0.463,0.0358,0.493,32.81,
0.42,0.0321,0.537,37.5,
0.372,0.0289,0.592,42.19,
0.335,0.026,0.639,46.88,
0.3,0.0231,0.675,51.56,
0.268,0.0208,0.714,56.25,
0.239,0.0188,0.743,60.94,
0.212,0.0167,0.763,65.62,
0.192,0.0148,0.791,70.31,
0.172,0.0134,0.801,75.0,
0.153,0.0119,0.827,79.69,
0.137,0.0107,0.855,84.38,
0.12,0.00924,0.868,89.06,
0.109,0.00857,0.878,93.75,
0.0967,0.00758,0.891,98.44,
0.087,0.00672,0.913,103.0,
0.0774,0.006,0.923,108.0,
0.0685,0.00538,0.936,112.0,
0.0611,0.00482,0.928,117.0,
0.0553,0.00431,0.926,122.0,
0.0496,0.00377,0.947,127.0,
0.0442,0.00347,0.948,131.0,
0.0403,0.00305,0.963,136.0,
0.0359,0.00275,0.951,141.0,
0.0322,0.00249,0.975,145.0,
0.0287,0.00222,0.968,150.0,
