P,A,time,cat
0.0,1.014,0.0,0.064
0.0243,0.929,161.0,
0.0501,0.886,323.0,
0.0753,0.859,484.0,
0.102,0.845,646.0,
0.13,0.814,807.0,
0.157,0.783,969.0,
0.185,0.75,1130.0,
0.217,0.729,1291.0,
0.247,0.694,1453.0,
0.28,0.653,1614.0,
0.313,0.629,1776.0,
0.347,0.595,1937.0,
0.385,0.555,2099.0,
0.419,0.522,2260.0,
0.463,0.479,2421.0,
0.502,0.435,2583.0,
0.558,0.391,2744.0,
0.607,0.336,2906.0,
0.663,0.28,3067.0,
0.734,0.214,3229.0,
0.828,0.136,3390.0,
0.926,0.0504,3551.0,
0.978,0.00874,3713.0,
0.996,0.00623,3874.0,
0.995,0.00617,4036.0,
0.995,0.0061,4197.0,
0.992,0.00613,4359.0,
0.988,0.00619,4520.0,
