P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.054
0.216,0.0456,0.692,0.752,
0.367,0.0365,0.548,1.505,
0.474,0.0296,0.452,2.257,
0.548,0.0245,0.373,3.009,
0.613,0.0212,0.317,3.761,
0.657,0.0181,0.277,4.514,
0.69,0.0161,0.243,5.266,
0.717,0.014,0.209,6.018,
0.751,0.0122,0.185,6.77,
0.771,0.0106,0.163,7.523,
0.802,0.00926,0.143,8.275,
0.828,0.00799,0.12,9.027,
0.835,0.00685,0.104,9.78,
0.845,0.00581,0.0873,10.53,
0.875,0.00483,0.0729,11.28,
0.879,0.00396,0.059,12.04,
0.904,0.00317,0.0478,12.79,
0.918,0.00251,0.0378,13.54,
0.92,0.00198,0.0301,14.29,
0.929,0.00153,0.0234,15.05,
0.934,0.00125,0.0187,15.8,
0.948,0.00103,0.0157,16.55,
