P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0675
0.096,0.0536,0.789,0.245,
0.184,0.0474,0.702,0.49,
0.261,0.0422,0.636,0.736,
0.325,0.0376,0.565,0.981,
0.393,0.034,0.511,1.226,
0.442,0.0306,0.461,1.471,
0.496,0.0274,0.418,1.717,
0.532,0.025,0.379,1.962,
0.575,0.0225,0.34,2.207,
0.607,0.0205,0.311,2.452,
0.64,0.0186,0.283,2.697,
0.657,0.0168,0.255,2.943,
0.694,0.0153,0.232,3.188,
0.717,0.014,0.21,3.433,
0.733,0.0126,0.191,3.678,
0.746,0.0115,0.175,3.924,
0.767,0.0105,0.158,4.169,
0.783,0.00948,0.142,4.414,
0.8,0.00866,0.129,4.659,
0.811,0.00772,0.118,4.904,
0.831,0.00704,0.105,5.15,
0.832,0.00639,0.0959,5.395,
0.842,0.00572,0.0873,5.64,
0.852,0.0051,0.0782,5.885,
0.873,0.0046,0.0708,6.131,
0.879,0.00417,0.062,6.376,
0.87,0.00373,0.0563,6.621,
0.885,0.00333,0.0503,6.866,
0.891,0.00295,0.0442,7.111,
0.901,0.00264,0.0401,7.357,
0.912,0.00234,0.0358,7.602,
0.902,0.00212,0.0318,7.847,
0.903,0.0019,0.028,8.092,
0.909,0.0017,0.0256,8.338,
0.919,0.00153,0.0228,8.583,
0.919,0.00138,0.0208,8.828,
