A,P,time,cat
1.008,0.0,0.0,0.015
0.858,0.143,0.0441,
0.728,0.265,0.0882,
0.632,0.367,0.132,
0.542,0.454,0.176,
0.468,0.53,0.221,
0.41,0.59,0.265,
0.352,0.647,0.309,
0.303,0.69,0.353,
0.265,0.729,0.397,
0.231,0.766,0.441,
0.205,0.803,0.485,
0.178,0.817,0.529,
0.157,0.846,0.574,
0.137,0.851,0.618,
0.12,0.885,0.662,
0.106,0.89,0.706,
0.0955,0.903,0.75,
0.0839,0.927,0.794,
0.0747,0.92,0.838,
0.0669,0.927,0.882,
0.061,0.947,0.927,
0.0559,0.946,0.971,
0.0507,0.944,1.015,
0.0462,0.957,1.059,
0.0418,0.957,1.103,
