A,P,time,cat
1.001,0.0,0.0,0.01
0.85,0.145,0.0664,
0.735,0.265,0.133,
0.635,0.362,0.199,
0.544,0.459,0.266,
0.472,0.531,0.332,
0.409,0.587,0.398,
0.354,0.645,0.465,
0.303,0.688,0.531,
0.266,0.729,0.598,
0.233,0.756,0.664,
0.2,0.803,0.73,
0.176,0.808,0.797,
0.156,0.85,0.863,
0.138,0.865,0.93,
0.122,0.883,0.996,
0.106,0.887,1.063,
0.0938,0.9,1.129,
0.0842,0.911,1.195,
0.0754,0.921,1.262,
0.0679,0.92,1.328,
0.0601,0.936,1.395,
0.055,0.943,1.461,
0.0496,0.936,1.527,
0.0458,0.957,1.594,
0.0415,0.96,1.66,
0.0384,0.959,1.727,
0.0356,0.967,1.793,
