P,A,time,cat
0.0,1.0,0.0,0.0105
0.0391,0.946,8.333,
0.0779,0.903,16.67,
0.117,0.881,25.0,
0.15,0.841,33.33,
0.193,0.807,41.67,
0.229,0.77,50.0,
0.273,0.723,58.33,
0.304,0.686,66.67,
0.34,0.648,75.0,
0.382,0.613,83.33,
0.418,0.582,91.67,
0.452,0.543,100.0,
0.486,0.504,108.0,
0.524,0.47,117.0,
0.553,0.442,125.0,
0.583,0.409,133.0,
0.618,0.373,142.0,
0.654,0.34,150.0,
0.68,0.309,158.0,
0.712,0.277,167.0,
0.748,0.249,175.0,
0.775,0.223,183.0,
0.792,0.196,192.0,
0.812,0.172,200.0,
0.842,0.146,208.0,
0.867,0.128,217.0,
0.894,0.108,225.0,
0.905,0.0921,233.0,
0.927,0.0766,242.0,
0.93,0.0647,250.0,
0.943,0.0542,258.0,
0.948,0.0453,267.0,
0.957,0.0384,275.0,
0.965,0.0337,283.0,
0.966,0.0295,292.0,
0.965,0.0265,300.0,
