A,P,time,cat
1.005,0.0,0.0,0.01
0.901,0.0893,61.78,
0.823,0.174,124.0,
0.754,0.253,185.0,
0.669,0.324,247.0,
0.607,0.39,309.0,
0.555,0.45,371.0,
0.493,0.506,432.0,
0.439,0.55,494.0,
0.398,0.6,556.0,
0.362,0.63,618.0,
0.32,0.68,680.0,
0.288,0.715,741.0,
0.26,0.734,803.0,
0.233,0.768,865.0,
0.208,0.79,927.0,
0.187,0.805,988.0,
0.169,0.832,1050.0,
0.154,0.849,1112.0,
0.137,0.863,1174.0,
0.124,0.875,1236.0,
0.112,0.892,1297.0,
0.102,0.89,1359.0,
0.0923,0.907,1421.0,
0.084,0.917,1483.0,
0.0769,0.918,1545.0,
0.0705,0.931,1606.0,
0.0657,0.926,1668.0,
0.0595,0.938,1730.0,
0.0548,0.952,1792.0,
0.0516,0.952,1853.0,
0.0481,0.961,1915.0,
0.0451,0.949,1977.0,
