P,A,time,cat
0.0,0.998,0.0,0.079
0.0486,0.874,0.883,
0.0965,0.831,1.765,
0.144,0.774,2.648,
0.193,0.742,3.531,
0.244,0.691,4.413,
0.289,0.636,5.296,
0.335,0.589,6.179,
0.381,0.55,7.061,
0.431,0.502,7.944,
0.469,0.454,8.827,
0.526,0.41,9.709,
0.568,0.367,10.59,
0.613,0.325,11.47,
0.653,0.282,12.36,
0.696,0.241,13.24,
0.722,0.204,14.12,
0.779,0.168,15.01,
0.814,0.133,15.89,
0.85,0.104,16.77,
0.88,0.0777,17.65,
0.899,0.0574,18.54,
0.925,0.0425,19.42,
0.943,0.0303,20.3,
0.954,0.0219,21.18,
0.956,0.0166,22.07,
0.966,0.0126,22.95,
0.986,0.0102,23.83,
0.988,0.00834,24.71,
0.985,0.00722,25.6,
0.989,0.0064,26.48,
