P,A,time,cat
0.0,0.992,0.0,0.09875
0.0387,0.862,0.567,
0.078,0.829,1.135,
0.117,0.785,1.702,
0.155,0.755,2.27,
0.194,0.705,2.837,
0.232,0.671,3.405,
0.271,0.639,3.972,
0.307,0.604,4.539,
0.344,0.56,5.107,
0.383,0.529,5.674,
0.423,0.496,6.242,
0.458,0.455,6.809,
0.491,0.416,7.377,
0.536,0.386,7.944,
0.567,0.349,8.511,
0.61,0.315,9.079,
0.645,0.281,9.646,
0.676,0.249,10.21,
0.71,0.218,10.78,
0.734,0.189,11.35,
0.759,0.16,11.92,
0.797,0.135,12.48,
0.823,0.111,13.05,
0.845,0.0914,13.62,
0.871,0.073,14.19,
0.886,0.0572,14.75,
0.9,0.0451,15.32,
0.923,0.0352,15.89,
0.929,0.028,16.46,
0.939,0.0223,17.02,
0.948,0.0178,17.59,
0.962,0.0146,18.16,
0.952,0.0121,18.73,
0.974,0.0103,19.29,
0.984,0.00898,19.86,
