A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.02375
0.735,0.208,0.0276,84.74,
0.568,0.355,0.0617,169.0,
0.44,0.441,0.0972,254.0,
0.352,0.49,0.131,339.0,
0.298,0.508,0.164,424.0,
0.254,0.517,0.201,508.0,
0.224,0.517,0.236,593.0,
0.201,0.507,0.272,678.0,
0.184,0.491,0.303,763.0,
0.17,0.463,0.339,847.0,
0.157,0.447,0.376,932.0,
0.144,0.428,0.411,1017.0,
0.138,0.401,0.44,1102.0,
0.128,0.377,0.469,1186.0,
0.12,0.351,0.51,1271.0,
0.113,0.32,0.549,1356.0,
0.105,0.294,0.579,1441.0,
0.0964,0.272,0.602,1525.0,
0.0895,0.245,0.635,1610.0,
0.0829,0.224,0.669,1695.0,
0.0761,0.201,0.705,1780.0,
0.069,0.175,0.733,1864.0,
0.0618,0.151,0.76,1949.0,
0.0557,0.131,0.801,2034.0,
0.0496,0.111,0.825,2119.0,
0.0433,0.091,0.848,2203.0,
0.0372,0.0733,0.863,2288.0,
0.0324,0.0578,0.876,2373.0,
0.027,0.0462,0.9,2458.0,
0.0229,0.0366,0.913,2542.0,
0.019,0.03,0.929,2627.0,
0.016,0.0259,0.948,2712.0,
0.0136,0.0231,0.941,2797.0,
0.0115,0.0214,0.96,2881.0,
0.00986,0.0205,0.953,2966.0,
