A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.019
0.595,0.344,0.044,152.0,
0.388,0.504,0.0932,304.0,
0.28,0.552,0.144,456.0,
0.225,0.552,0.194,608.0,
0.193,0.539,0.244,761.0,
0.169,0.519,0.299,913.0,
0.155,0.483,0.347,1065.0,
0.143,0.448,0.397,1217.0,
0.131,0.409,0.44,1369.0,
0.12,0.372,0.49,1521.0,
0.109,0.334,0.539,1673.0,
0.0988,0.296,0.578,1825.0,
0.0889,0.26,0.626,1978.0,
0.078,0.227,0.677,2130.0,
0.0695,0.19,0.732,2282.0,
0.0594,0.157,0.759,2434.0,
0.0503,0.126,0.813,2586.0,
0.0413,0.0962,0.852,2738.0,
0.0324,0.0712,0.878,2890.0,
0.0255,0.0501,0.897,3042.0,
0.0194,0.0358,0.935,3194.0,
0.0147,0.0276,0.952,3347.0,
0.0113,0.0231,0.954,3499.0,
0.00896,0.0208,0.946,3651.0,
0.00741,0.0195,0.961,3803.0,
0.00639,0.019,0.974,3955.0,
