P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.04125
0.0486,0.206,0.748,0.348,
0.155,0.287,0.559,0.697,
0.272,0.301,0.424,1.045,
0.392,0.289,0.318,1.394,
0.494,0.255,0.242,1.742,
0.593,0.222,0.181,2.091,
0.671,0.19,0.142,2.439,
0.724,0.159,0.106,2.788,
0.781,0.132,0.0824,3.136,
0.811,0.11,0.0634,3.485,
0.862,0.0913,0.0484,3.833,
0.889,0.0755,0.0381,4.182,
0.903,0.0633,0.0294,4.53,
0.917,0.0531,0.0228,4.879,
0.934,0.0457,0.0178,5.227,
0.942,0.0394,0.0141,5.576,
0.95,0.0344,0.011,5.924,
0.944,0.0308,0.00881,6.273,
0.962,0.0274,0.00707,6.621,
