A,P,time,cat
0.994,0.0,0.0,0.009
0.838,0.169,0.929,
0.693,0.303,1.858,
0.598,0.407,2.788,
0.516,0.488,3.717,
0.448,0.55,4.646,
0.401,0.592,5.575,
0.362,0.637,6.504,
0.323,0.673,7.434,
0.295,0.703,8.363,
0.272,0.728,9.292,
0.253,0.737,10.22,
0.235,0.757,11.15,
0.22,0.774,12.08,
0.209,0.786,13.01,
0.196,0.795,13.94,
0.186,0.804,14.87,
0.176,0.811,15.8,
0.166,0.831,16.73,
0.16,0.831,17.66,
0.154,0.843,18.58,
0.147,0.848,19.51,
0.143,0.857,20.44,
0.136,0.866,21.37,
0.131,0.863,22.3,
0.128,0.869,23.23,
0.123,0.865,24.16,
0.118,0.878,25.09,
0.115,0.871,26.02,
0.112,0.876,26.95,
0.108,0.884,27.88,
0.106,0.888,28.81,
0.104,0.888,29.73,
0.0992,0.889,30.66,
0.0979,0.905,31.59,
0.095,0.909,32.52,
0.0941,0.91,33.45,
0.0913,0.906,34.38,
0.0886,0.907,35.31,
