A,P,time,cat
0.987,0.0,0.0,0.013499999999999998
0.83,0.166,0.605,
0.712,0.295,1.21,
0.593,0.402,1.815,
0.519,0.478,2.421,
0.453,0.548,3.026,
0.395,0.602,3.631,
0.354,0.636,4.236,
0.318,0.682,4.841,
0.286,0.711,5.446,
0.261,0.736,6.052,
0.241,0.761,6.657,
0.218,0.76,7.262,
0.203,0.789,7.867,
0.192,0.796,8.472,
0.18,0.815,9.077,
0.169,0.824,9.683,
0.158,0.835,10.29,
0.15,0.838,10.89,
0.143,0.852,11.5,
0.138,0.852,12.1,
0.13,0.862,12.71,
0.126,0.87,13.31,
0.122,0.875,13.92,
0.116,0.873,14.52,
0.113,0.875,15.13,
0.109,0.883,15.73,
0.106,0.877,16.34,
0.103,0.886,16.94,
0.1,0.892,17.55,
0.096,0.905,18.15,
0.094,0.905,18.76,
