A,P,time,cat
1.017,0.0,0.0,0.02
0.89,0.0997,0.123,
0.793,0.199,0.245,
0.701,0.285,0.368,
0.632,0.369,0.49,
0.55,0.442,0.613,
0.487,0.51,0.736,
0.416,0.571,0.858,
0.366,0.632,0.981,
0.317,0.678,1.103,
0.276,0.716,1.226,
0.238,0.758,1.349,
0.208,0.786,1.471,
0.176,0.815,1.594,
0.154,0.838,1.716,
0.13,0.87,1.839,
0.113,0.883,1.961,
0.0981,0.899,2.084,
0.0843,0.911,2.207,
0.0722,0.931,2.329,
0.0632,0.934,2.452,
0.0551,0.953,2.574,
0.0476,0.936,2.697,
0.0417,0.958,2.82,
0.0372,0.97,2.942,
0.0323,0.965,3.065,
0.0289,0.976,3.187,
0.0261,0.973,3.31,
