A,P,time,cat
1.005,0.0,0.0,0.03
0.907,0.0794,0.0667,
0.832,0.16,0.133,
0.755,0.238,0.2,
0.683,0.312,0.267,
0.615,0.379,0.334,
0.554,0.44,0.4,
0.504,0.494,0.467,
0.447,0.547,0.534,
0.399,0.586,0.601,
0.357,0.632,0.667,
0.319,0.673,0.734,
0.281,0.711,0.801,
0.249,0.738,0.868,
0.223,0.774,0.934,
0.196,0.784,1.001,
0.174,0.808,1.068,
0.156,0.837,1.135,
0.138,0.855,1.201,
0.12,0.866,1.268,
0.108,0.893,1.335,
0.0949,0.905,1.402,
0.0839,0.905,1.468,
0.0747,0.917,1.535,
0.0671,0.928,1.602,
0.0592,0.924,1.669,
0.0528,0.943,1.735,
0.0475,0.944,1.802,
0.0422,0.949,1.869,
0.0381,0.964,1.936,
0.0344,0.961,2.002,
0.031,0.962,2.069,
