P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.049
0.0638,0.101,0.799,4.24,
0.129,0.0949,0.734,8.48,
0.193,0.0863,0.67,12.72,
0.257,0.0797,0.615,16.96,
0.318,0.0733,0.574,21.2,
0.377,0.0669,0.52,25.44,
0.442,0.06,0.462,29.68,
0.491,0.0538,0.419,33.92,
0.544,0.047,0.37,38.16,
0.601,0.0412,0.323,42.4,
0.65,0.0358,0.285,46.64,
0.697,0.0306,0.242,50.88,
0.741,0.0263,0.206,55.12,
0.78,0.0224,0.17,59.36,
0.82,0.0183,0.143,63.6,
0.845,0.0149,0.116,67.84,
0.874,0.0123,0.0937,72.08,
0.9,0.00985,0.0756,76.32,
0.918,0.00802,0.0617,80.56,
0.93,0.00652,0.0504,84.8,
0.94,0.00545,0.0425,89.04,
0.94,0.00462,0.0353,93.28,
0.959,0.00397,0.0304,97.52,
0.962,0.00349,0.027,102.0,
0.97,0.00318,0.0245,106.0,
