P,A,A1,time,cat
0.0,0.981,0.0,0.0,0.06125
0.0414,0.105,0.812,2.207,
0.0832,0.0988,0.765,4.414,
0.127,0.0946,0.739,6.621,
0.167,0.0899,0.686,8.828,
0.206,0.0834,0.665,11.03,
0.25,0.0803,0.612,13.24,
0.289,0.0761,0.593,15.45,
0.329,0.0717,0.551,17.66,
0.373,0.0663,0.517,19.86,
0.407,0.0626,0.486,22.07,
0.443,0.0586,0.454,24.28,
0.483,0.0534,0.417,26.48,
0.516,0.0504,0.388,28.69,
0.545,0.0461,0.354,30.9,
0.586,0.0425,0.332,33.1,
0.624,0.0391,0.3,35.31,
0.656,0.0358,0.273,37.52,
0.688,0.0323,0.251,39.73,
0.711,0.0291,0.221,41.93,
0.74,0.0263,0.201,44.14,
0.764,0.0231,0.178,46.35,
0.78,0.0208,0.16,48.55,
0.812,0.0184,0.14,50.76,
0.827,0.0161,0.124,52.97,
0.853,0.014,0.11,55.17,
0.862,0.0123,0.0953,57.38,
0.887,0.0107,0.0828,59.59,
0.892,0.00933,0.0731,61.79,
0.91,0.00832,0.0638,64.0,
0.92,0.0072,0.0558,66.21,
0.943,0.00642,0.0494,68.42,
0.934,0.00568,0.044,70.62,
0.936,0.00512,0.0392,72.83,
0.941,0.0046,0.0355,75.04,
0.946,0.0042,0.0325,77.24,
0.957,0.00383,0.0296,79.45,
