A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03875
0.555,0.158,0.271,418.0,
0.425,0.121,0.427,835.0,
0.349,0.0985,0.525,1253.0,
0.295,0.0827,0.589,1670.0,
0.26,0.073,0.638,2088.0,
0.227,0.0646,0.682,2505.0,
0.202,0.058,0.705,2923.0,
0.188,0.0524,0.722,3341.0,
0.171,0.0491,0.74,3758.0,
0.158,0.0445,0.77,4176.0,
0.148,0.0414,0.778,4593.0,
0.138,0.0391,0.781,5011.0,
0.13,0.0369,0.805,5428.0,
0.124,0.0352,0.819,5846.0,
0.118,0.0331,0.819,6263.0,
0.111,0.032,0.818,6681.0,
0.107,0.0301,0.819,7099.0,
0.103,0.029,0.827,7516.0,
0.0994,0.0275,0.831,7934.0,
0.0968,0.0271,0.842,8351.0,
0.0924,0.0263,0.855,8769.0,
0.0902,0.0254,0.849,9186.0,
0.0869,0.0247,0.851,9604.0,
