A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.031
0.632,0.178,0.176,314.0,
0.538,0.152,0.295,628.0,
0.468,0.132,0.376,942.0,
0.413,0.119,0.44,1255.0,
0.383,0.108,0.49,1569.0,
0.357,0.0988,0.525,1883.0,
0.328,0.0928,0.558,2197.0,
0.305,0.0864,0.576,2511.0,
0.291,0.0825,0.6,2825.0,
0.276,0.0783,0.619,3139.0,
0.265,0.0744,0.629,3452.0,
0.257,0.0726,0.636,3766.0,
0.247,0.0697,0.659,4080.0,
0.238,0.0674,0.67,4394.0,
0.232,0.0662,0.673,4708.0,
0.231,0.0644,0.689,5022.0,
0.223,0.0628,0.686,5335.0,
0.218,0.0621,0.692,5649.0,
0.213,0.0608,0.686,5963.0,
0.212,0.0596,0.698,6277.0,
0.203,0.0582,0.697,6591.0,
0.205,0.0575,0.703,6905.0,
0.203,0.0572,0.71,7219.0,
0.199,0.0564,0.716,7532.0,
0.199,0.0557,0.713,7846.0,
0.196,0.0555,0.721,8160.0,
0.193,0.055,0.725,8474.0,
