P,A,time,cat
0.0,1.001,0.0,0.09625
0.0384,0.898,0.0575,
0.0687,0.852,0.115,
0.0965,0.828,0.172,
0.123,0.802,0.23,
0.15,0.772,0.287,
0.18,0.744,0.345,
0.214,0.715,0.402,
0.243,0.683,0.46,
0.278,0.641,0.517,
0.31,0.62,0.575,
0.348,0.584,0.632,
0.384,0.553,0.69,
0.433,0.514,0.747,
0.47,0.477,0.805,
0.512,0.431,0.862,
0.546,0.401,0.92,
0.595,0.353,0.977,
0.639,0.316,1.034,
0.682,0.278,1.092,
0.726,0.239,1.149,
0.754,0.207,1.207,
0.794,0.176,1.264,
0.821,0.146,1.322,
0.863,0.122,1.379,
0.881,0.101,1.437,
0.897,0.0848,1.494,
0.908,0.0687,1.552,
0.925,0.0572,1.609,
0.958,0.0467,1.667,
0.95,0.0377,1.724,
0.953,0.0315,1.782,
0.973,0.0255,1.839,
0.959,0.0214,1.897,
0.984,0.0179,1.954,
0.985,0.0149,2.012,
0.991,0.0128,2.069,
