P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.065
0.0524,0.232,0.646,3.41,
0.111,0.202,0.623,6.821,
0.166,0.188,0.582,10.23,
0.224,0.173,0.544,13.64,
0.282,0.157,0.5,17.05,
0.335,0.146,0.451,20.46,
0.391,0.133,0.413,23.87,
0.444,0.12,0.367,27.28,
0.507,0.107,0.329,30.69,
0.558,0.0938,0.288,34.1,
0.604,0.0818,0.246,37.52,
0.651,0.0699,0.211,40.93,
0.717,0.058,0.174,44.34,
0.755,0.047,0.136,47.75,
0.804,0.0363,0.105,51.16,
0.838,0.0264,0.0753,54.57,
0.874,0.0187,0.0518,57.98,
0.901,0.0123,0.0348,61.39,
0.917,0.0083,0.0231,64.8,
0.922,0.00592,0.0169,68.21,
0.94,0.00464,0.0141,71.62,
0.936,0.00415,0.0128,75.03,
