P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.052
0.0336,0.258,0.655,2.759,
0.0701,0.215,0.669,5.518,
0.109,0.203,0.64,8.276,
0.144,0.194,0.611,11.04,
0.183,0.186,0.584,13.79,
0.22,0.177,0.549,16.55,
0.254,0.167,0.523,19.31,
0.291,0.158,0.498,22.07,
0.33,0.149,0.469,24.83,
0.363,0.144,0.438,27.59,
0.396,0.134,0.417,30.35,
0.437,0.125,0.389,33.11,
0.468,0.117,0.36,35.86,
0.504,0.108,0.336,38.62,
0.54,0.0998,0.309,41.38,
0.572,0.0911,0.279,44.14,
0.603,0.0836,0.258,46.9,
0.64,0.0757,0.234,49.66,
0.67,0.0682,0.208,52.42,
0.706,0.0612,0.183,55.17,
0.732,0.053,0.161,57.93,
0.779,0.0453,0.138,60.69,
0.802,0.0386,0.115,63.45,
0.817,0.0325,0.0945,66.21,
0.854,0.0263,0.0757,68.97,
0.871,0.0212,0.0605,71.73,
0.884,0.0163,0.0464,74.49,
0.906,0.0124,0.0354,77.25,
0.931,0.0094,0.0271,80.0,
0.936,0.00738,0.0211,82.76,
0.943,0.00585,0.0173,85.52,
0.937,0.00506,0.0151,88.28,
