A,P,time,cat
1.003,0.0,0.0,0.0075
0.929,0.065,1.226,
0.861,0.128,2.452,
0.795,0.191,3.678,
0.751,0.251,4.904,
0.689,0.312,6.13,
0.626,0.367,7.356,
0.579,0.421,8.581,
0.514,0.478,9.807,
0.468,0.529,11.03,
0.41,0.584,12.26,
0.371,0.627,13.49,
0.326,0.669,14.71,
0.287,0.703,15.94,
0.247,0.741,17.16,
0.217,0.775,18.39,
0.186,0.808,19.61,
0.158,0.838,20.84,
0.134,0.858,22.07,
0.114,0.871,23.29,
0.0947,0.902,24.52,
0.0805,0.919,25.74,
0.0683,0.932,26.97,
0.0578,0.937,28.2,
0.0492,0.947,29.42,
0.0432,0.951,30.65,
0.0382,0.972,31.87,
0.0337,0.958,33.1,
