A,P,time,cat
1.011,0.0,0.0,0.005
0.912,0.0727,2.049,
0.857,0.143,4.099,
0.78,0.208,6.148,
0.715,0.282,8.197,
0.667,0.344,10.25,
0.591,0.404,12.3,
0.535,0.463,14.35,
0.483,0.517,16.39,
0.43,0.567,18.44,
0.375,0.625,20.49,
0.33,0.663,22.54,
0.287,0.707,24.59,
0.247,0.748,26.64,
0.216,0.776,28.69,
0.183,0.809,30.74,
0.157,0.832,32.79,
0.133,0.869,34.84,
0.113,0.881,36.89,
0.0958,0.901,38.94,
0.0805,0.915,40.99,
0.0692,0.928,43.04,
0.0605,0.947,45.08,
0.0525,0.956,47.13,
0.0464,0.944,49.18,
0.041,0.959,51.23,
0.0373,0.961,53.28,
0.0334,0.969,55.33,
0.0309,0.972,57.38,
