A,P,time,cat
1.007,0.0,0.0,0.027499999999999997
0.871,0.128,61.78,
0.758,0.237,124.0,
0.673,0.322,185.0,
0.6,0.406,247.0,
0.527,0.473,309.0,
0.467,0.522,371.0,
0.418,0.58,432.0,
0.376,0.627,494.0,
0.335,0.668,556.0,
0.3,0.703,618.0,
0.268,0.727,680.0,
0.241,0.751,741.0,
0.217,0.775,803.0,
0.196,0.793,865.0,
0.177,0.817,927.0,
0.16,0.835,988.0,
0.145,0.846,1050.0,
0.131,0.869,1112.0,
0.119,0.866,1174.0,
0.109,0.883,1236.0,
0.0998,0.882,1297.0,
0.0902,0.908,1359.0,
0.0836,0.916,1421.0,
0.0766,0.924,1483.0,
0.0696,0.919,1545.0,
0.0647,0.933,1606.0,
0.0595,0.925,1668.0,
0.055,0.955,1730.0,
0.0507,0.946,1792.0,
0.0472,0.946,1853.0,
0.0443,0.957,1915.0,
0.0413,0.945,1977.0,
