A,P,time,cat
1.011,0.0,0.0,0.029
0.75,0.249,0.0472,
0.667,0.323,0.0944,
0.618,0.379,0.142,
0.572,0.424,0.189,
0.53,0.465,0.236,
0.488,0.51,0.283,
0.455,0.544,0.33,
0.423,0.574,0.377,
0.387,0.612,0.425,
0.363,0.646,0.472,
0.339,0.664,0.519,
0.314,0.688,0.566,
0.29,0.709,0.613,
0.271,0.734,0.661,
0.252,0.746,0.708,
0.238,0.763,0.755,
0.224,0.773,0.802,
0.209,0.796,0.849,
0.197,0.807,0.896,
0.185,0.817,0.944,
0.176,0.822,0.991,
0.166,0.838,1.038,
0.156,0.836,1.085,
0.147,0.842,1.132,
0.141,0.858,1.18,
0.135,0.867,1.227,
0.127,0.867,1.274,
0.122,0.887,1.321,
0.118,0.885,1.368,
0.114,0.885,1.416,
0.109,0.892,1.463,
0.104,0.896,1.51,
0.101,0.894,1.557,
0.0971,0.9,1.604,
0.0952,0.905,1.651,
0.0921,0.911,1.699,
0.0898,0.913,1.746,
0.0873,0.912,1.793,
