A,P,time,cat
0.99,0.0,0.0,0.043500000000000004
0.663,0.335,0.0424,
0.577,0.426,0.0848,
0.517,0.487,0.127,
0.462,0.538,0.17,
0.412,0.585,0.212,
0.375,0.626,0.255,
0.34,0.662,0.297,
0.304,0.689,0.339,
0.283,0.719,0.382,
0.254,0.746,0.424,
0.235,0.768,0.467,
0.215,0.784,0.509,
0.198,0.813,0.551,
0.184,0.815,0.594,
0.168,0.828,0.636,
0.156,0.841,0.679,
0.144,0.846,0.721,
0.137,0.862,0.764,
0.129,0.878,0.806,
0.12,0.881,0.848,
0.115,0.893,0.891,
0.108,0.889,0.933,
0.103,0.901,0.976,
0.0986,0.9,1.018,
0.0951,0.901,1.061,
0.0906,0.911,1.103,
